symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,default,92,8,400,mid,0.09,4,0.5349,3,11,0.4545,-0.7393,-8.1318,-0.2413,-5.9984,0.5189
DOGE/USDT,default,90,10,100,taker,0.14,4,0.5349,3,12,0.4167,-0.8392,-10.0703,-0.2516,-7.1686,0.5032
DOGE/USDT,default,90,10,100,maker,0.04,4,0.5349,3,12,0.4167,-0.7392,-8.8703,-0.2217,-6.9686,0.5467
DOGE/USDT,default,90,10,100,mid,0.09,4,0.5349,3,12,0.4167,-0.7892,-9.4703,-0.2367,-7.0686,0.5245
DOGE/USDT,default,90,10,200,taker,0.14,4,0.5349,3,11,0.5455,-0.8113,-8.924,-0.2757,-7.0436,0.486
DOGE/USDT,default,90,10,200,maker,0.04,4,0.5349,3,11,0.5455,-0.7113,-7.824,-0.2417,-6.8436,0.536
DOGE/USDT,default,90,10,200,mid,0.09,4,0.5349,3,11,0.5455,-0.7613,-8.374,-0.2587,-6.9436,0.5106
DOGE/USDT,default,90,10,400,taker,0.14,4,0.5349,3,12,0.5,-0.728,-8.7361,-0.2104,-9.0735,0.606
DOGE/USDT,default,90,10,400,maker,0.04,4,0.5349,3,12,0.5,-0.628,-7.5361,-0.1815,-8.8735,0.6506
DOGE/USDT,default,90,10,400,mid,0.09,4,0.5349,3,12,0.5,-0.678,-8.1361,-0.1959,-8.9735,0.628
DOGE/USDT,default,87,13,100,taker,0.14,4,0.5349,3,12,0.4167,-1.1656,-13.9878,-0.4376,-9.5379,0.3764
DOGE/USDT,default,87,13,100,maker,0.04,4,0.5349,3,12,0.4167,-1.0656,-12.7878,-0.4001,-8.5379,0.4116
DOGE/USDT,default,87,13,100,mid,0.09,4,0.5349,3,12,0.4167,-1.1156,-13.3878,-0.4188,-9.0379,0.3937
DOGE/USDT,default,87,13,200,taker,0.14,4,0.5349,3,11,0.5455,-0.812,-8.9318,-0.2637,-8.0255,0.5131
DOGE/USDT,default,87,13,200,maker,0.04,4,0.5349,3,11,0.5455,-0.712,-7.8318,-0.2312,-7.8255,0.5611
DOGE/USDT,default,87,13,200,mid,0.09,4,0.5349,3,11,0.5455,-0.762,-8.3818,-0.2474,-7.9255,0.5368
DOGE/USDT,default,87,13,400,taker,0.14,4,0.5349,3,12,0.4167,-0.6812,-8.174,-0.2194,-8.3906,0.6012
DOGE/USDT,default,87,13,400,maker,0.04,4,0.5349,3,12,0.4167,-0.5812,-6.974,-0.1872,-8.1906,0.6477
DOGE/USDT,default,87,13,400,mid,0.09,4,0.5349,3,12,0.4167,-0.6312,-7.574,-0.2033,-8.2906,0.624
DOGE/USDT,default,85,15,100,taker,0.14,4,0.5349,3,12,0.4167,-1.0651,-12.7808,-0.3936,-8.3309,0.4096
DOGE/USDT,default,85,15,100,maker,0.04,4,0.5349,3,12,0.4167,-0.9651,-11.5808,-0.3566,-7.9387,0.4471
DOGE/USDT,default,85,15,100,mid,0.09,4,0.5349,3,12,0.4167,-1.0151,-12.1808,-0.3751,-8.0387,0.428
DOGE/USDT,default,85,15,200,taker,0.14,4,0.5349,3,12,0.3333,-1.0982,-13.1787,-0.3751,-9.4156,0.4232
DOGE/USDT,default,85,15,200,maker,0.04,4,0.5349,3,12,0.3333,-0.9982,-11.9787,-0.3409,-9.0156,0.4567
DOGE/USDT,default,85,15,200,mid,0.09,4,0.5349,3,12,0.3333,-1.0482,-12.5787,-0.358,-9.2156,0.4397
DOGE/USDT,default,85,15,400,taker,0.14,4,0.5349,3,12,0.3333,-1.1462,-13.7545,-0.3894,-9.4156,0.4075
DOGE/USDT,default,85,15,400,maker,0.04,4,0.5349,3,12,0.3333,-1.0462,-12.5545,-0.3555,-9.0156,0.4399
DOGE/USDT,default,85,15,400,mid,0.09,4,0.5349,3,12,0.3333,-1.0962,-13.1545,-0.3725,-9.2156,0.4234
DOGE/USDT,default,82,18,100,taker,0.14,4,0.5349,3,12,0.5,-0.2812,-3.3747,-0.0978,-8.1387,0.8005
DOGE/USDT,default,82,18,100,maker,0.04,4,0.5349,3,12,0.5,-0.1812,-2.1747,-0.063,-7.9387,0.8667
DOGE/USDT,default,82,18,100,mid,0.09,4,0.5349,3,12,0.5,-0.2312,-2.7747,-0.0804,-8.0387,0.833
DOGE/USDT,default,82,18,200,taker,0.14,4,0.5349,3,12,0.25,-1.2672,-15.206,-0.4405,-9.9938,0.3724
DOGE/USDT,default,82,18,200,maker,0.04,4,0.5349,3,12,0.25,-1.1672,-14.006,-0.4058,-9.0156,0.3997
DOGE/USDT,default,82,18,200,mid,0.09,4,0.5349,3,12,0.25,-1.2172,-14.606,-0.4232,-9.4438,0.3858
DOGE/USDT,default,82,18,400,taker,0.14,4,0.5349,3,12,0.3333,-1.1094,-13.3124,-0.3796,-9.4156,0.4202
DOGE/USDT,default,82,18,400,maker,0.04,4,0.5349,3,12,0.3333,-1.0094,-12.1124,-0.3453,-9.0156,0.4534
DOGE/USDT,default,82,18,400,mid,0.09,4,0.5349,3,12,0.3333,-1.0594,-12.7124,-0.3624,-9.2156,0.4365
DOGE/USDT,default,80,20,100,taker,0.14,4,0.5349,3,12,0.5,-0.2812,-3.3747,-0.0978,-8.1387,0.8005
DOGE/USDT,default,80,20,100,maker,0.04,4,0.5349,3,12,0.5,-0.1812,-2.1747,-0.063,-7.9387,0.8667
DOGE/USDT,default,80,20,100,mid,0.09,4,0.5349,3,12,0.5,-0.2312,-2.7747,-0.0804,-8.0387,0.833
DOGE/USDT,default,80,20,200,taker,0.14,4,0.5349,3,12,0.25,-1.2885,-15.462,-0.4522,-10.2498,0.3619
DOGE/USDT,default,80,20,200,maker,0.04,4,0.5349,3,12,0.25,-1.1885,-14.262,-0.4171,-9.1498,0.3887
DOGE/USDT,default,80,20,200,mid,0.09,4,0.5349,3,12,0.25,-1.2385,-14.862,-0.4346,-9.6998,0.375
DOGE/USDT,default,80,20,400,taker,0.14,4,0.5349,3,12,0.3333,-1.1094,-13.3124,-0.3796,-9.4156,0.4202
DOGE/USDT,default,80,20,400,maker,0.04,4,0.5349,3,12,0.3333,-1.0094,-12.1124,-0.3453,-9.0156,0.4534
DOGE/USDT,default,80,20,400,mid,0.09,4,0.5349,3,12,0.3333,-1.0594,-12.7124,-0.3624,-9.2156,0.4365
DOGE/USDT,more_reg,95,5,100,taker,0.14,1,0.5379,1,12,0.25,-1.3554,-16.2643,-0.5654,-17.5438,0.232
DOGE/USDT,more_reg,95,5,100,maker,0.04,1,0.5379,1,12,0.25,-1.2554,-15.0643,-0.5237,-16.6438,0.2571
DOGE/USDT,more_reg,95,5,100,mid,0.09,1,0.5379,1,12,0.25,-1.3054,-15.6643,-0.5445,-17.0938,0.2443
DOGE/USDT,more_reg,95,5,200,taker,0.14,1,0.5379,1,10,0.4,-1.0257,-10.2572,-0.4524,-10.5984,0.2637
DOGE/USDT,more_reg,95,5,200,maker,0.04,1,0.5379,1,10,0.5,-0.9257,-9.2572,-0.4083,-9.8984,0.3067
DOGE/USDT,more_reg,95,5,200,mid,0.09,1,0.5379,1,10,0.4,-0.9757,-9.7572,-0.4303,-10.2484,0.2842
DOGE/USDT,more_reg,95,5,400,taker,0.14,1,0.5379,1,9,0.4444,-0.38,-3.4203,-0.3088,-4.7465,0.3244
DOGE/USDT,more_reg,95,5,400,maker,0.04,1,0.5379,1,9,0.6667,-0.28,-2.5203,-0.2275,-4.3446,0.4506
DOGE/USDT,more_reg,95,5,400,mid,0.09,1,0.5379,1,9,0.4444,-0.33,-2.9703,-0.2682,-4.5194,0.3828
DOGE/USDT,more_reg,92,8,100,taker,0.14,1,0.5379,1,12,0.3333,-1.3568,-16.2813,-0.5292,-17.5608,0.251
DOGE/USDT,more_reg,92,8,100,maker,0.04,1,0.5379,1,12,0.3333,-1.2568,-15.0813,-0.4902,-16.6608,0.2797
DOGE/USDT,more_reg,92,8,100,mid,0.09,1,0.5379,1,12,0.3333,-1.3068,-15.6813,-0.5097,-17.1108,0.2651
DOGE/USDT,more_reg,92,8,200,taker,0.14,1,0.5379,1,12,0.5,-0.7973,-9.5674,-0.2807,-14.1581,0.453
DOGE/USDT,more_reg,92,8,200,maker,0.04,1,0.5379,1,12,0.5833,-0.6973,-8.3674,-0.2455,-13.4581,0.5052
DOGE/USDT,more_reg,92,8,200,mid,0.09,1,0.5379,1,12,0.5,-0.7473,-8.9674,-0.2631,-13.8081,0.4784
DOGE/USDT,more_reg,92,8,400,taker,0.14,1,0.5379,1,10,0.6,-0.3523,-3.5227,-0.2782,-5.4311,0.3871
DOGE/USDT,more_reg,92,8,400,maker,0.04,1,0.5379,1,10,0.7,-0.2523,-2.5227,-0.1992,-5.1242,0.53
DOGE/USDT,more_reg,92,8,400,mid,0.09,1,0.5379,1,10,0.6,-0.3023,-3.0227,-0.2387,-5.254,0.4551
DOGE/USDT,more_reg,90,10,100,taker,0.14,1,0.5379,1,12,0.3333,-1.3568,-16.2813,-0.5292,-17.5608,0.251
DOGE/USDT,more_reg,90,10,100,maker,0.04,1,0.5379,1,12,0.3333,-1.2568,-15.0813,-0.4902,-16.6608,0.2797
DOGE/USDT,more_reg,90,10,100,mid,0.09,1,0.5379,1,12,0.3333,-1.3068,-15.6813,-0.5097,-17.1108,0.2651
DOGE/USDT,more_reg,90,10,200,taker,0.14,1,0.5379,1,12,0.5,-0.8017,-9.6208,-0.2797,-14.2115,0.4768
DOGE/USDT,more_reg,90,10,200,maker,0.04,1,0.5379,1,12,0.5,-0.7017,-8.4208,-0.2448,-13.5115,0.5266
DOGE/USDT,more_reg,90,10,200,mid,0.09,1,0.5379,1,12,0.5,-0.7517,-9.0208,-0.2623,-13.8615,0.5013
DOGE/USDT,more_reg,90,10,400,taker,0.14,1,0.5379,1,10,0.6,-0.3523,-3.5227,-0.2782,-5.4311,0.3871
DOGE/USDT,more_reg,90,10,400,maker,0.04,1,0.5379,1,10,0.7,-0.2523,-2.5227,-0.1992,-5.1242,0.53
DOGE/USDT,more_reg,90,10,400,mid,0.09,1,0.5379,1,10,0.6,-0.3023,-3.0227,-0.2387,-5.254,0.4551
DOGE/USDT,more_reg,87,13,100,taker,0.14,1,0.5379,1,12,0.5,-0.7529,-9.0349,-0.2687,-13.6255,0.4925
DOGE/USDT,more_reg,87,13,100,maker,0.04,1,0.5379,1,12,0.5,-0.6529,-7.8349,-0.233,-12.9255,0.5445
DOGE/USDT,more_reg,87,13,100,mid,0.09,1,0.5379,1,12,0.5,-0.7029,-8.4349,-0.2509,-13.2755,0.5181
DOGE/USDT,more_reg,87,13,200,taker,0.14,1,0.5379,1,12,0.5,-0.8017,-9.6208,-0.2797,-14.2115,0.4768
DOGE/USDT,more_reg,87,13,200,maker,0.04,1,0.5379,1,12,0.5,-0.7017,-8.4208,-0.2448,-13.5115,0.5266
DOGE/USDT,more_reg,87,13,200,mid,0.09,1,0.5379,1,12,0.5,-0.7517,-9.0208,-0.2623,-13.8615,0.5013
DOGE/USDT,more_reg,87,13,400,taker,0.14,1,0.5379,1,10,0.5,-0.381,-3.8102,-0.2108,-6.1207,0.5865
DOGE/USDT,more_reg,87,13,400,maker,0.04,1,0.5379,1,10,0.5,-0.281,-2.8102,-0.1555,-5.8207,0.6775
DOGE/USDT,more_reg,87,13,400,mid,0.09,1,0.5379,1,10,0.5,-0.331,-3.3102,-0.1832,-5.9707,0.6307
DOGE/USDT,more_reg,85,15,100,taker,0.14,1,0.5379,1,12,0.5,-0.7529,-9.0349,-0.2687,-13.6255,0.4925
DOGE/USDT,more_reg,85,15,100,maker,0.04,1,0.5379,1,12,0.5,-0.6529,-7.8349,-0.233,-12.9255,0.5445
DOGE/USDT,more_reg,85,15,100,mid,0.09,1,0.5379,1,12,0.5,-0.7029,-8.4349,-0.2509,-13.2755,0.5181
DOGE/USDT,more_reg,85,15,200,taker,0.14,1,0.5379,1,12,0.5,-0.8454,-10.1442,-0.2957,-14.7349,0.4591
DOGE/USDT,more_reg,85,15,200,maker,0.04,1,0.5379,1,12,0.5,-0.7454,-8.9442,-0.2607,-14.0349,0.5074
DOGE/USDT,more_reg,85,15,200,mid,0.09,1,0.5379,1,12,0.5,-0.7954,-9.5442,-0.2782,-14.3849,0.4829
DOGE/USDT,more_reg,85,15,400,taker,0.14,1,0.5379,1,10,0.5,-0.3719,-3.7187,-0.2119,-6.0292,0.5923
DOGE/USDT,more_reg,85,15,400,maker,0.04,1,0.5379,1,10,0.5,-0.2719,-2.7187,-0.155,-5.7292,0.6847
DOGE/USDT,more_reg,85,15,400,mid,0.09,1,0.5379,1,10,0.5,-0.3219,-3.2187,-0.1835,-5.8792,0.6372
DOGE/USDT,more_reg,82,18,100,taker,0.14,1,0.5379,1,12,0.5,-0.6592,-7.9101,-0.248,-12.5008,0.5212
DOGE/USDT,more_reg,82,18,100,maker,0.04,1,0.5379,1,12,0.5,-0.5592,-6.7101,-0.2104,-11.8008,0.5785
DOGE/USDT,more_reg,82,18,100,mid,0.09,1,0.5379,1,12,0.5,-0.6092,-7.3101,-0.2292,-12.1508,0.5494
DOGE/USDT,more_reg,82,18,200,taker,0.14,1,0.5379,1,12,0.5,-0.8454,-10.1442,-0.2957,-14.7349,0.4591
DOGE/USDT,more_reg,82,18,200,maker,0.04,1,0.5379,1,12,0.5,-0.7454,-8.9442,-0.2607,-14.0349,0.5074
DOGE/USDT,more_reg,82,18,200,mid,0.09,1,0.5379,1,12,0.5,-0.7954,-9.5442,-0.2782,-14.3849,0.4829
DOGE/USDT,more_reg,82,18,400,taker,0.14,1,0.5379,1,10,0.5,-0.366,-3.6597,-0.21,-6.0292,0.5886
DOGE/USDT,more_reg,82,18,400,maker,0.04,1,0.5379,1,10,0.5,-0.266,-2.6597,-0.1526,-5.7292,0.6832
DOGE/USDT,more_reg,82,18,400,mid,0.09,1,0.5379,1,10,0.5,-0.316,-3.1597,-0.1813,-5.8792,0.6345
DOGE/USDT,more_reg,80,20,100,taker,0.14,1,0.5379,1,12,0.5,-0.6592,-7.9101,-0.248,-12.5008,0.5212
DOGE/USDT,more_reg,80,20,100,maker,0.04,1,0.5379,1,12,0.5,-0.5592,-6.7101,-0.2104,-11.8008,0.5785
DOGE/USDT,more_reg,80,20,100,mid,0.09,1,0.5379,1,12,0.5,-0.6092,-7.3101,-0.2292,-12.1508,0.5494
DOGE/USDT,more_reg,80,20,200,taker,0.14,1,0.5379,1,12,0.5,-0.8454,-10.1442,-0.2957,-14.7349,0.4591
DOGE/USDT,more_reg,80,20,200,maker,0.04,1,0.5379,1,12,0.5,-0.7454,-8.9442,-0.2607,-14.0349,0.5074
DOGE/USDT,more_reg,80,20,200,mid,0.09,1,0.5379,1,12,0.5,-0.7954,-9.5442,-0.2782,-14.3849,0.4829
DOGE/USDT,more_reg,80,20,400,taker,0.14,1,0.5379,1,11,0.3636,-1.4424,-15.8664,-0.5985,-16.2076,0.2244
DOGE/USDT,more_reg,80,20,400,maker,0.04,1,0.5379,1,11,0.3636,-1.3424,-14.7664,-0.557,-15.4076,0.2526
DOGE/USDT,more_reg,80,20,400,mid,0.09,1,0.5379,1,11,0.3636,-1.3924,-15.3164,-0.5777,-15.8076,0.2382
DOGE/USDT,more_reg,95,5,100,taker,0.14,2,0.4649,892,12,0.5,0.0027,0.0328,0.0008,-7.4153,1.0024
DOGE/USDT,more_reg,95,5,100,maker,0.04,2,0.4649,892,12,0.5,0.1027,1.2328,0.0316,-6.8153,1.094
DOGE/USDT,more_reg,95,5,100,mid,0.09,2,0.4649,892,12,0.5,0.0527,0.6328,0.0162,-7.1153,1.0472
DOGE/USDT,more_reg,95,5,200,taker,0.14,2,0.4649,892,12,0.5833,-0.9585,-11.5014,-0.2752,-15.6911,0.4028
DOGE/USDT,more_reg,95,5,200,maker,0.04,2,0.4649,892,12,0.5833,-0.8585,-10.3014,-0.2465,-15.2783,0.4509
DOGE/USDT,more_reg,95,5,200,mid,0.09,2,0.4649,892,12,0.5833,-0.9085,-10.9014,-0.2609,-15.4783,0.4265
DOGE/USDT,more_reg,95,5,400,taker,0.14,2,0.4649,892,12,0.75,0.7577,9.0928,0.2791,-4.0683,2.2429
DOGE/USDT,more_reg,95,5,400,maker,0.04,2,0.4649,892,12,0.75,0.8577,10.2928,0.3159,-3.9683,2.4671
DOGE/USDT,more_reg,95,5,400,mid,0.09,2,0.4649,892,12,0.75,0.8077,9.6928,0.2975,-4.0183,2.3526
DOGE/USDT,more_reg,92,8,100,taker,0.14,2,0.4649,892,12,0.5833,0.095,1.1403,0.0303,-8.6418,1.0917
DOGE/USDT,more_reg,92,8,100,maker,0.04,2,0.4649,892,12,0.5833,0.195,2.3403,0.0621,-8.4418,1.1961
DOGE/USDT,more_reg,92,8,100,mid,0.09,2,0.4649,892,12,0.5833,0.145,1.7403,0.0462,-8.5418,1.1428
DOGE/USDT,more_reg,92,8,200,taker,0.14,2,0.4649,892,12,0.5,-0.5318,-6.3822,-0.1385,-11.2747,0.7135
DOGE/USDT,more_reg,92,8,200,maker,0.04,2,0.4649,892,12,0.5,-0.4318,-5.1822,-0.1125,-10.9747,0.761
DOGE/USDT,more_reg,92,8,200,mid,0.09,2,0.4649,892,12,0.5,-0.4818,-5.7822,-0.1255,-11.1247,0.7369
DOGE/USDT,more_reg,92,8,400,taker,0.14,2,0.4649,892,12,0.75,1.155,13.8598,0.3909,-3.9387,3.1278
DOGE/USDT,more_reg,92,8,400,maker,0.04,2,0.4649,892,12,0.75,1.255,15.0598,0.4247,-3.8387,3.4236
DOGE/USDT,more_reg,92,8,400,mid,0.09,2,0.4649,892,12,0.75,1.205,14.4598,0.4078,-3.8887,3.2722
DOGE/USDT,more_reg,90,10,100,taker,0.14,2,0.4649,892,12,0.5833,0.1981,2.3772,0.0586,-8.6418,1.1611
DOGE/USDT,more_reg,90,10,100,maker,0.04,2,0.4649,892,12,0.5833,0.2981,3.5772,0.0881,-8.4418,1.251
DOGE/USDT,more_reg,90,10,100,mid,0.09,2,0.4649,892,12,0.5833,0.2481,2.9772,0.0734,-8.5418,1.2053
DOGE/USDT,more_reg,90,10,200,taker,0.14,2,0.4649,892,12,0.4167,-0.749,-8.9874,-0.1961,-11.2747,0.6221
DOGE/USDT,more_reg,90,10,200,maker,0.04,2,0.4649,892,12,0.4167,-0.649,-7.7874,-0.1699,-10.9747,0.6626
DOGE/USDT,more_reg,90,10,200,mid,0.09,2,0.4649,892,12,0.4167,-0.699,-8.3874,-0.183,-11.1247,0.6421
DOGE/USDT,more_reg,90,10,400,taker,0.14,2,0.4649,892,12,0.5833,0.3453,4.1431,0.1019,-9.9507,1.3308
DOGE/USDT,more_reg,90,10,400,maker,0.04,2,0.4649,892,12,0.5833,0.4453,5.3431,0.1314,-9.6507,1.4443
DOGE/USDT,more_reg,90,10,400,mid,0.09,2,0.4649,892,12,0.5833,0.3953,4.7431,0.1166,-9.8007,1.3864
DOGE/USDT,more_reg,87,13,100,taker,0.14,2,0.4649,892,12,0.5,-0.2237,-2.6846,-0.0604,-8.4667,0.8498
DOGE/USDT,more_reg,87,13,100,maker,0.04,2,0.4649,892,12,0.5,-0.1237,-1.4846,-0.0334,-8.2667,0.9141
DOGE/USDT,more_reg,87,13,100,mid,0.09,2,0.4649,892,12,0.5,-0.1737,-2.0846,-0.0469,-8.3667,0.8814
DOGE/USDT,more_reg,87,13,200,taker,0.14,2,0.4649,892,12,0.5,-0.3041,-3.6487,-0.0805,-10.0316,0.8174
DOGE/USDT,more_reg,87,13,200,maker,0.04,2,0.4649,892,12,0.5,-0.2041,-2.4487,-0.054,-9.7316,0.8737
DOGE/USDT,more_reg,87,13,200,mid,0.09,2,0.4649,892,12,0.5,-0.2541,-3.0487,-0.0672,-9.8816,0.8451
DOGE/USDT,more_reg,87,13,400,taker,0.14,2,0.4649,892,13,0.3077,-1.8049,-23.4635,-0.6485,-25.885,0.1499
DOGE/USDT,more_reg,87,13,400,maker,0.04,2,0.4649,892,13,0.3077,-1.7049,-22.1635,-0.6126,-25.185,0.1699
DOGE/USDT,more_reg,87,13,400,mid,0.09,2,0.4649,892,13,0.3077,-1.7549,-22.8135,-0.6306,-25.535,0.1597
DOGE/USDT,more_reg,85,15,100,taker,0.14,2,0.4649,892,13,0.3846,-1.4767,-19.1977,-0.5202,-19.7878,0.2562
DOGE/USDT,more_reg,85,15,100,maker,0.04,2,0.4649,892,13,0.3846,-1.3767,-17.8977,-0.485,-18.9883,0.2844
DOGE/USDT,more_reg,85,15,100,mid,0.09,2,0.4649,892,13,0.3846,-1.4267,-18.5477,-0.5026,-19.2878,0.27
DOGE/USDT,more_reg,85,15,200,taker,0.14,2,0.4649,892,13,0.3846,-1.2964,-16.8527,-0.3813,-25.363,0.3702
DOGE/USDT,more_reg,85,15,200,maker,0.04,2,0.4649,892,13,0.3846,-1.1964,-15.5527,-0.3519,-24.663,0.4009
DOGE/USDT,more_reg,85,15,200,mid,0.09,2,0.4649,892,13,0.3846,-1.2464,-16.2027,-0.3666,-25.013,0.3853
DOGE/USDT,more_reg,85,15,400,taker,0.14,2,0.4649,892,13,0.3846,-1.5575,-20.2469,-0.5807,-22.9241,0.2134
DOGE/USDT,more_reg,85,15,400,maker,0.04,2,0.4649,892,13,0.3846,-1.4575,-18.9469,-0.5434,-22.3241,0.2403
DOGE/USDT,more_reg,85,15,400,mid,0.09,2,0.4649,892,13,0.3846,-1.5075,-19.5969,-0.562,-22.6241,0.2267
DOGE/USDT,more_reg,82,18,100,taker,0.14,2,0.4649,892,13,0.3077,-1.4838,-19.2891,-0.5349,-22.2793,0.2695
DOGE/USDT,more_reg,82,18,100,maker,0.04,2,0.4649,892,13,0.3077,-1.3838,-17.9891,-0.4988,-21.3793,0.2946
DOGE/USDT,more_reg,82,18,100,mid,0.09,2,0.4649,892,13,0.3077,-1.4338,-18.6391,-0.5169,-21.8293,0.2818
DOGE/USDT,more_reg,82,18,200,taker,0.14,2,0.4649,892,13,0.4615,-0.9172,-11.9233,-0.2985,-20.4491,0.4701
DOGE/USDT,more_reg,82,18,200,maker,0.04,2,0.4649,892,13,0.4615,-0.8172,-10.6233,-0.266,-19.9491,0.5127
DOGE/USDT,more_reg,82,18,200,mid,0.09,2,0.4649,892,13,0.4615,-0.8672,-11.2733,-0.2822,-20.1991,0.4911
DOGE/USDT,more_reg,82,18,400,taker,0.14,2,0.4649,892,13,0.3077,-1.6024,-20.8314,-0.589,-24.3666,0.2198
DOGE/USDT,more_reg,82,18,400,maker,0.04,2,0.4649,892,13,0.3077,-1.5024,-19.5314,-0.5523,-23.2666,0.2429
DOGE/USDT,more_reg,82,18,400,mid,0.09,2,0.4649,892,13,0.3077,-1.5524,-20.1814,-0.5707,-23.8166,0.2312
DOGE/USDT,more_reg,80,20,100,taker,0.14,2,0.4649,892,13,0.3077,-1.4838,-19.2891,-0.5349,-22.2793,0.2695
DOGE/USDT,more_reg,80,20,100,maker,0.04,2,0.4649,892,13,0.3077,-1.3838,-17.9891,-0.4988,-21.3793,0.2946
DOGE/USDT,more_reg,80,20,100,mid,0.09,2,0.4649,892,13,0.3077,-1.4338,-18.6391,-0.5169,-21.8293,0.2818
DOGE/USDT,more_reg,80,20,200,taker,0.14,2,0.4649,892,13,0.3846,-1.4693,-19.1003,-0.5079,-23.9303,0.2673
DOGE/USDT,more_reg,80,20,200,maker,0.04,2,0.4649,892,13,0.3846,-1.3693,-17.8003,-0.4733,-23.4303,0.2955
DOGE/USDT,more_reg,80,20,200,mid,0.09,2,0.4649,892,13,0.3846,-1.4193,-18.4503,-0.4906,-23.6803,0.2812
DOGE/USDT,more_reg,80,20,400,taker,0.14,2,0.4649,892,13,0.2308,-2.0944,-27.2268,-0.8937,-27.4734,0.0865
DOGE/USDT,more_reg,80,20,400,maker,0.04,2,0.4649,892,13,0.2308,-1.9944,-25.9268,-0.851,-26.2734,0.1
DOGE/USDT,more_reg,80,20,400,mid,0.09,2,0.4649,892,13,0.2308,-2.0444,-26.5768,-0.8723,-26.8734,0.0931
DOGE/USDT,more_reg,95,5,100,taker,0.14,3,0.5143,1,12,0.3333,-0.2656,-3.1872,-0.14,-10.6786,0.7083
DOGE/USDT,more_reg,95,5,100,maker,0.04,3,0.5143,1,12,0.3333,-0.1656,-1.9872,-0.0873,-9.9786,0.8038
DOGE/USDT,more_reg,95,5,100,mid,0.09,3,0.5143,1,12,0.3333,-0.2156,-2.5872,-0.1136,-10.3286,0.7542
DOGE/USDT,more_reg,95,5,200,taker,0.14,3,0.5143,1,12,0.3333,0.2142,2.571,0.0941,-5.6315,1.2924
DOGE/USDT,more_reg,95,5,200,maker,0.04,3,0.5143,1,12,0.3333,0.3142,3.771,0.138,-5.2315,1.4719
DOGE/USDT,more_reg,95,5,200,mid,0.09,3,0.5143,1,12,0.3333,0.2642,3.171,0.116,-5.4315,1.3779
DOGE/USDT,more_reg,95,5,400,taker,0.14,3,0.5143,1,10,0.5,1.0868,10.8684,0.4436,-3.1646,3.0773
DOGE/USDT,more_reg,95,5,400,maker,0.04,3,0.5143,1,10,0.6,1.1868,11.8684,0.4844,-2.9646,3.4745
DOGE/USDT,more_reg,95,5,400,mid,0.09,3,0.5143,1,10,0.6,1.1368,11.3684,0.464,-3.0646,3.2754
DOGE/USDT,more_reg,92,8,100,taker,0.14,3,0.5143,1,12,0.6667,0.3741,4.4892,0.1244,-6.4156,1.3764
DOGE/USDT,more_reg,92,8,100,maker,0.04,3,0.5143,1,12,0.6667,0.4741,5.6892,0.1577,-6.2156,1.4936
DOGE/USDT,more_reg,92,8,100,mid,0.09,3,0.5143,1,12,0.6667,0.4241,5.0892,0.141,-6.3156,1.434
DOGE/USDT,more_reg,92,8,200,taker,0.14,3,0.5143,1,12,0.3333,-0.4147,-4.9765,-0.1726,-5.6315,0.6231
DOGE/USDT,more_reg,92,8,200,maker,0.04,3,0.5143,1,12,0.3333,-0.3147,-3.7765,-0.131,-5.2315,0.6955
DOGE/USDT,more_reg,92,8,200,mid,0.09,3,0.5143,1,12,0.3333,-0.3647,-4.3765,-0.1518,-5.4315,0.6582
DOGE/USDT,more_reg,92,8,400,taker,0.14,3,0.5143,1,11,0.6364,0.403,4.4325,0.1473,-2.6716,1.4435
DOGE/USDT,more_reg,92,8,400,maker,0.04,3,0.5143,1,11,0.6364,0.503,5.5325,0.1839,-2.5716,1.5767
DOGE/USDT,more_reg,92,8,400,mid,0.09,3,0.5143,1,11,0.6364,0.453,4.9825,0.1656,-2.6216,1.5087
DOGE/USDT,more_reg,90,10,100,taker,0.14,3,0.5143,1,12,0.6667,0.3741,4.4892,0.1244,-6.4156,1.3764
DOGE/USDT,more_reg,90,10,100,maker,0.04,3,0.5143,1,12,0.6667,0.4741,5.6892,0.1577,-6.2156,1.4936
DOGE/USDT,more_reg,90,10,100,mid,0.09,3,0.5143,1,12,0.6667,0.4241,5.0892,0.141,-6.3156,1.434
DOGE/USDT,more_reg,90,10,200,taker,0.14,3,0.5143,1,12,0.5,0.1466,1.7596,0.0619,-2.3969,1.1835
DOGE/USDT,more_reg,90,10,200,maker,0.04,3,0.5143,1,12,0.5,0.2466,2.9596,0.104,-2.1969,1.3292
DOGE/USDT,more_reg,90,10,200,mid,0.09,3,0.5143,1,12,0.5,0.1966,2.3596,0.0829,-2.2969,1.254
DOGE/USDT,more_reg,90,10,400,taker,0.14,3,0.5143,1,11,0.6364,0.4213,4.6345,0.1533,-2.6716,1.4733
DOGE/USDT,more_reg,90,10,400,maker,0.04,3,0.5143,1,11,0.7273,0.5213,5.7345,0.1896,-2.5716,1.6064
DOGE/USDT,more_reg,90,10,400,mid,0.09,3,0.5143,1,11,0.7273,0.4713,5.1845,0.1714,-2.6216,1.5397
