symbol,hp_label,q_long,q_short,window_size,cost_label,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor,n_windows,pnl_positive,consistency
DOGE/USDT,more_reg,92,8,100,mid,0.519625,225.75,48,0.54165,-0.2419,-11.610600000000002,-0.09870000000000001,-17.1108,0.9213,4,2,2/4
DOGE/USDT,more_reg,92,8,100,taker,0.519625,225.75,48,0.54165,-0.2919,-14.010600000000002,-0.115625,-17.5608,0.8827499999999999,4,2,2/4
DOGE/USDT,more_reg,92,8,200,maker,0.519625,225.75,47,0.422325,-0.60955,-28.265,-0.20579999999999998,-13.4581,0.607,4,0,0/4
DOGE/USDT,more_reg,92,8,200,mid,0.519625,225.75,47,0.40149999999999997,-0.65955,-30.615,-0.22285,-13.8081,0.580925,4,0,0/4
DOGE/USDT,more_reg,92,8,200,taker,0.519625,225.75,47,0.40149999999999997,-0.70955,-32.965,-0.2399,-14.1581,0.556075,4,0,0/4
DOGE/USDT,more_reg,92,8,400,maker,0.519625,225.75,44,0.657975,0.41945,19.963199999999997,0.11680000000000001,-5.1242,1.6702750000000002,4,3,3/4
DOGE/USDT,more_reg,92,8,400,mid,0.519625,225.75,44,0.632975,0.36945,17.763199999999998,0.093925,-5.254,1.5852249999999999,4,3,3/4
DOGE/USDT,more_reg,92,8,400,taker,0.519625,225.75,44,0.632975,0.31945,15.5632,0.07105,-5.4311,1.5048000000000001,4,3,3/4
DOGE/USDT,more_reg,95,5,100,maker,0.519625,225.75,48,0.41665,-0.37175,-17.8433,-0.1582,-16.6438,0.75935,4,1,1/4
DOGE/USDT,more_reg,95,5,100,mid,0.519625,225.75,48,0.41665,-0.42174999999999996,-20.2433,-0.1778,-17.0938,0.7238749999999999,4,1,1/4
DOGE/USDT,more_reg,95,5,100,taker,0.519625,225.75,48,0.41665,-0.47175,-22.6433,-0.19742500000000002,-17.5438,0.6902,4,1,1/4
DOGE/USDT,more_reg,95,5,200,maker,0.519625,225.75,45,0.422325,-0.66465,-28.862299999999998,-0.24555,-15.2783,0.64195,4,1,1/4
DOGE/USDT,more_reg,95,5,200,mid,0.519625,225.75,45,0.39732500000000004,-0.71465,-31.1123,-0.26505,-15.4783,0.603175,4,1,1/4
DOGE/USDT,more_reg,95,5,200,taker,0.519625,225.75,45,0.39732500000000004,-0.76465,-33.3623,-0.28452500000000003,-15.6911,0.56735,4,1,1/4
DOGE/USDT,more_reg,95,5,400,maker,0.519625,225.75,42,0.6178,0.45865000000000006,20.4117,0.14935,-4.7662,1.862925,4,3,3/4
DOGE/USDT,more_reg,95,5,400,mid,0.519625,225.75,42,0.562225,0.40865,18.3117,0.125075,-4.8662,1.756875,4,3,3/4
DOGE/USDT,more_reg,95,5,400,taker,0.519625,225.75,42,0.5372250000000001,0.35864999999999997,16.2117,0.10085,-4.9662,1.655075,4,2,2/4
DOGE/USDT,slow_deep,80,20,100,maker,0.5240750000000001,164.5,51,0.391,-0.677975,-34.4631,-0.28995,-15.8855,0.5118,4,0,0/4
DOGE/USDT,slow_deep,80,20,100,mid,0.5240750000000001,164.5,51,0.391,-0.727975,-37.0131,-0.3106,-16.3355,0.4873,4,0,0/4
DOGE/USDT,slow_deep,80,20,100,taker,0.5240750000000001,164.5,51,0.391,-0.7779750000000001,-39.5631,-0.331225,-16.7855,0.46387500000000004,4,0,0/4
DOGE/USDT,slow_deep,80,20,200,maker,0.5240750000000001,164.5,51,0.514425,-0.371675,-19.9299,-0.12415,-22.3984,0.994675,4,1,1/4
DOGE/USDT,slow_deep,80,20,200,mid,0.5240750000000001,164.5,51,0.514425,-0.421675,-22.4799,-0.14355,-22.8484,0.94305,4,1,1/4
DOGE/USDT,slow_deep,80,20,200,taker,0.5240750000000001,164.5,51,0.514425,-0.471675,-25.029899999999998,-0.1629,-23.2984,0.89375,4,1,1/4
DOGE/USDT,slow_deep,80,20,400,maker,0.5240750000000001,164.5,51,0.46955,-0.7269,-36.68,-0.282175,-27.3766,0.5882499999999999,4,1,1/4
DOGE/USDT,slow_deep,80,20,400,mid,0.5240750000000001,164.5,51,0.46955,-0.7769,-39.23,-0.3018,-27.8266,0.560825,4,1,1/4
DOGE/USDT,slow_deep,80,20,400,taker,0.5240750000000001,164.5,51,0.450325,-0.8269,-41.78,-0.321375,-28.2766,0.534375,4,1,1/4
DOGE/USDT,slow_deep,82,18,100,maker,0.5240750000000001,164.5,51,0.450325,-0.49795,-25.3772,-0.20475000000000002,-16.1193,0.6356999999999999,4,1,1/4
DOGE/USDT,slow_deep,82,18,100,mid,0.5240750000000001,164.5,51,0.450325,-0.5479499999999999,-27.9272,-0.22445,-16.5693,0.6059,4,1,1/4
DOGE/USDT,slow_deep,82,18,100,taker,0.5240750000000001,164.5,51,0.450325,-0.59795,-30.4772,-0.24415,-17.0193,0.5772999999999999,4,0,0/4
DOGE/USDT,slow_deep,82,18,200,maker,0.5240750000000001,164.5,51,0.491975,-0.5615,-28.813699999999997,-0.211725,-24.8355,0.645,4,1,1/4
DOGE/USDT,slow_deep,82,18,200,mid,0.5240750000000001,164.5,51,0.491975,-0.6115,-31.3637,-0.230625,-25.2355,0.614775,4,1,1/4
DOGE/USDT,slow_deep,82,18,200,taker,0.5240750000000001,164.5,51,0.491975,-0.6615,-33.9137,-0.249475,-25.6355,0.5856250000000001,4,1,1/4
DOGE/USDT,slow_deep,82,18,400,maker,0.5240750000000001,164.5,51,0.490375,-0.63945,-32.5497,-0.244875,-23.7726,0.594025,4,1,1/4
DOGE/USDT,slow_deep,82,18,400,mid,0.5240750000000001,164.5,51,0.490375,-0.68945,-35.0997,-0.26439999999999997,-24.0726,0.565125,4,1,1/4
DOGE/USDT,slow_deep,82,18,400,taker,0.5240750000000001,164.5,51,0.47114999999999996,-0.7394499999999999,-37.649699999999996,-0.283975,-24.3726,0.53735,4,1,1/4
DOGE/USDT,slow_deep,85,15,100,maker,0.5240750000000001,164.5,50,0.480775,-0.34275,-17.3011,-0.125475,-15.7593,0.793875,4,2,2/4
DOGE/USDT,slow_deep,85,15,100,mid,0.5240750000000001,164.5,50,0.480775,-0.39275,-19.8011,-0.14365,-16.2093,0.759175,4,2,2/4
DOGE/USDT,slow_deep,85,15,100,taker,0.5240750000000001,164.5,50,0.480775,-0.44275,-22.3011,-0.16185,-16.6593,0.7257750000000001,4,0,0/4
DOGE/USDT,slow_deep,85,15,200,maker,0.5240750000000001,164.5,50,0.5801499999999999,-0.11134999999999998,-5.0769,-0.0558,-10.2659,0.8937499999999999,4,2,2/4
DOGE/USDT,slow_deep,85,15,200,mid,0.5240750000000001,164.5,50,0.5801499999999999,-0.16135,-7.576899999999999,-0.0741,-10.4159,0.854025,4,2,2/4
DOGE/USDT,slow_deep,85,15,200,taker,0.5240750000000001,164.5,50,0.559325,-0.21135000000000004,-10.0769,-0.092375,-10.5659,0.815675,4,1,1/4
DOGE/USDT,slow_deep,85,15,400,maker,0.5240750000000001,164.5,50,0.458325,-0.7338749999999999,-35.3722,-0.301925,-28.2466,0.6509,4,1,1/4
DOGE/USDT,slow_deep,85,15,400,mid,0.5240750000000001,164.5,50,0.458325,-0.783875,-37.8722,-0.32135,-28.7466,0.622175,4,1,1/4
DOGE/USDT,slow_deep,85,15,400,taker,0.5240750000000001,164.5,50,0.458325,-0.8338749999999999,-40.3722,-0.3408,-29.2466,0.5944750000000001,4,1,1/4
DOGE/USDT,slow_deep,87,13,100,maker,0.5240750000000001,164.5,50,0.503225,-0.22787499999999997,-12.0504,-0.076125,-18.5314,0.958375,4,2,2/4
DOGE/USDT,slow_deep,87,13,100,mid,0.5240750000000001,164.5,50,0.503225,-0.277875,-14.550400000000002,-0.094225,-19.0814,0.916575,4,2,2/4
DOGE/USDT,slow_deep,87,13,100,taker,0.5240750000000001,164.5,50,0.503225,-0.327875,-17.0504,-0.112325,-19.6314,0.876325,4,1,1/4
DOGE/USDT,slow_deep,87,13,200,maker,0.5240750000000001,164.5,50,0.479175,-0.40465,-19.7132,-0.167675,-13.0729,0.6839,4,0,0/4
DOGE/USDT,slow_deep,87,13,200,mid,0.5240750000000001,164.5,50,0.479175,-0.45465,-22.2132,-0.1862,-13.4229,0.654,4,0,0/4
DOGE/USDT,slow_deep,87,13,200,taker,0.5240750000000001,164.5,50,0.45835000000000004,-0.50465,-24.7132,-0.204625,-13.7729,0.6253,4,0,0/4
DOGE/USDT,slow_deep,87,13,400,maker,0.5240750000000001,164.5,49,0.5112,-0.558775,-27.5011,-0.203275,-12.2368,0.5994,4,0,0/4
DOGE/USDT,slow_deep,87,13,400,mid,0.5240750000000001,164.5,49,0.5112,-0.6087750000000001,-29.9511,-0.2212,-12.4368,0.571125,4,0,0/4
DOGE/USDT,slow_deep,87,13,400,taker,0.5240750000000001,164.5,49,0.5112,-0.658775,-32.4011,-0.239175,-12.6368,0.54385,4,0,0/4
DOGE/USDT,slow_deep,90,10,100,maker,0.5240750000000001,164.5,49,0.59295,-0.100025,-4.9359,-0.0436,-10.2659,0.908875,4,1,1/4
DOGE/USDT,slow_deep,90,10,100,mid,0.5240750000000001,164.5,49,0.572125,-0.15002500000000002,-7.3859,-0.061649999999999996,-10.4159,0.868475,4,1,1/4
DOGE/USDT,slow_deep,90,10,100,taker,0.5240750000000001,164.5,49,0.572125,-0.200025,-9.8359,-0.079675,-10.5659,0.8295250000000001,4,1,1/4
DOGE/USDT,slow_deep,90,10,200,maker,0.5240750000000001,164.5,49,0.5561,-0.0892,-5.806900000000001,0.012124999999999997,-15.18,1.432175,4,3,3/4
DOGE/USDT,slow_deep,90,10,200,mid,0.5240750000000001,164.5,49,0.53525,-0.1392,-8.2569,-0.008800000000000002,-15.43,1.346475,4,3,3/4
DOGE/USDT,slow_deep,90,10,200,taker,0.5240750000000001,164.5,49,0.53525,-0.18920000000000003,-10.706900000000001,-0.029774999999999996,-15.9029,1.266125,4,3,3/4
DOGE/USDT,slow_deep,90,10,400,maker,0.5240750000000001,164.5,49,0.615375,0.05229999999999996,1.7606000000000002,0.054650000000000004,-9.7748,1.4577,4,2,2/4
DOGE/USDT,slow_deep,90,10,400,mid,0.5240750000000001,164.5,49,0.59455,0.0022999999999999965,-0.6894000000000009,0.035125,-9.9248,1.380175,4,2,2/4
DOGE/USDT,slow_deep,90,10,400,taker,0.5240750000000001,164.5,49,0.573725,-0.04770000000000002,-3.1394,0.015575000000000006,-10.0748,1.3046,4,2,2/4
DOGE/USDT,slow_deep,92,8,100,maker,0.5240750000000001,164.5,49,0.697125,0.36515,17.3578,0.1343,-10.2659,1.56695,4,2,2/4
DOGE/USDT,slow_deep,92,8,100,mid,0.5240750000000001,164.5,49,0.6763,0.31515000000000004,14.9078,0.11604999999999999,-10.4159,1.498775,4,2,2/4
DOGE/USDT,slow_deep,92,8,100,taker,0.5240750000000001,164.5,49,0.6763,0.26515,12.4578,0.09780000000000001,-10.5659,1.4329,4,2,2/4
DOGE/USDT,slow_deep,92,8,200,maker,0.5240750000000001,164.5,47,0.6629,0.203875,9.3124,0.09872500000000001,-9.6507,1.388725,4,3,3/4
DOGE/USDT,slow_deep,92,8,200,mid,0.5240750000000001,164.5,47,0.61935,0.15387499999999998,6.962399999999999,0.07855,-9.8007,1.3155000000000001,4,3,3/4
DOGE/USDT,slow_deep,92,8,200,taker,0.5240750000000001,164.5,47,0.61935,0.103875,4.6124,0.058425,-9.9507,1.244675,4,3,3/4
DOGE/USDT,slow_deep,92,8,400,maker,0.5240750000000001,164.5,48,0.5625249999999999,-0.05005,-2.4024,-0.032100000000000004,-9.6507,0.9545,4,1,1/4
DOGE/USDT,slow_deep,92,8,400,mid,0.5240750000000001,164.5,48,0.52085,-0.10005,-4.8024,-0.053425,-9.8007,0.906925,4,1,1/4
DOGE/USDT,slow_deep,92,8,400,taker,0.5240750000000001,164.5,48,0.52085,-0.15005000000000002,-7.202400000000001,-0.07477500000000001,-9.9507,0.861775,4,1,1/4
DOGE/USDT,slow_deep,95,5,100,maker,0.5240750000000001,164.5,48,0.5416749999999999,-0.36055000000000004,-17.3077,-0.14029999999999998,-15.2522,0.899275,4,2,2/4
DOGE/USDT,slow_deep,95,5,100,mid,0.5240750000000001,164.5,48,0.520825,-0.41054999999999997,-19.707700000000003,-0.15912500000000002,-15.7522,0.856625,4,2,2/4
DOGE/USDT,slow_deep,95,5,100,taker,0.5240750000000001,164.5,48,0.5,-0.46055,-22.1077,-0.177975,-16.2522,0.81575,4,1,1/4
DOGE/USDT,slow_deep,95,5,200,maker,0.5240750000000001,164.5,46,0.6307,0.236775,12.147099999999998,0.062475,-7.8173,1.62135,4,2,2/4
DOGE/USDT,slow_deep,95,5,200,mid,0.5240750000000001,164.5,46,0.6307,0.18677500000000002,9.847100000000001,0.041325000000000014,-7.9173,1.53875,4,2,2/4
DOGE/USDT,slow_deep,95,5,200,taker,0.5240750000000001,164.5,46,0.60795,0.13677500000000004,7.5471,0.020125000000000007,-8.0173,1.4606,4,2,2/4
DOGE/USDT,slow_deep,95,5,400,maker,0.5240750000000001,164.5,45,0.573875,-0.161725,-5.9533999999999985,-0.07867500000000001,-11.3868,1.155275,4,1,1/4
DOGE/USDT,slow_deep,95,5,400,mid,0.5240750000000001,164.5,45,0.573875,-0.21172500000000002,-8.203399999999998,-0.09847500000000001,-11.7868,1.101125,4,1,1/4
DOGE/USDT,slow_deep,95,5,400,taker,0.5240750000000001,164.5,45,0.573875,-0.261725,-10.453399999999998,-0.11825,-12.1868,1.0492,4,1,1/4
DOGE/USDT,very_reg,80,20,100,maker,0.484525,215.25,50,0.599375,0.255675,12.120700000000001,0.095775,-19.9182,1.5062,4,3,3/4
DOGE/USDT,very_reg,80,20,100,mid,0.484525,215.25,50,0.599375,0.20567500000000002,9.6207,0.0781,-20.1682,1.442275,4,3,3/4
DOGE/USDT,very_reg,80,20,100,taker,0.484525,215.25,50,0.599375,0.155675,7.120700000000002,0.06044999999999999,-20.4182,1.3809749999999998,4,3,3/4
DOGE/USDT,very_reg,80,20,200,maker,0.484525,215.25,49,0.4936,-0.345625,-18.107,-0.117925,-23.1239,0.86185,4,1,1/4
DOGE/USDT,very_reg,80,20,200,mid,0.484525,215.25,49,0.4936,-0.395625,-20.557000000000002,-0.13647499999999999,-23.5739,0.8228,4,1,1/4
DOGE/USDT,very_reg,80,20,200,taker,0.484525,215.25,49,0.47275,-0.44562500000000005,-23.006999999999998,-0.15497499999999997,-24.0239,0.7854,4,1,1/4
DOGE/USDT,very_reg,80,20,400,maker,0.484525,215.25,49,0.328525,-0.7732000000000001,-38.5189,-0.290925,-22.9872,0.536775,4,0,0/4
DOGE/USDT,very_reg,80,20,400,mid,0.484525,215.25,49,0.328525,-0.8231999999999999,-40.968900000000005,-0.30955,-23.5372,0.513975,4,0,0/4
DOGE/USDT,very_reg,80,20,400,taker,0.484525,215.25,49,0.328525,-0.8732,-43.4189,-0.328225,-24.0872,0.492175,4,0,0/4
DOGE/USDT,very_reg,82,18,100,maker,0.484525,215.25,48,0.5367,0.06414999999999998,3.257299999999999,0.03959999999999999,-25.0864,1.498675,4,3,3/4
DOGE/USDT,very_reg,82,18,100,mid,0.484525,215.25,48,0.5367,0.01415000000000008,0.8573000000000004,0.022300000000000007,-25.5364,1.434,4,3,3/4
DOGE/USDT,very_reg,82,18,100,taker,0.484525,215.25,48,0.5367,-0.03585000000000005,-1.5427000000000035,0.005074999999999996,-25.9864,1.3724750000000001,4,3,3/4
DOGE/USDT,very_reg,82,18,200,maker,0.484525,215.25,49,0.450325,-0.41655,-21.1711,-0.12135,-26.0297,0.820775,4,1,1/4
DOGE/USDT,very_reg,82,18,200,mid,0.484525,215.25,49,0.450325,-0.46655,-23.6211,-0.138775,-26.3797,0.784975,4,1,1/4
DOGE/USDT,very_reg,82,18,200,taker,0.484525,215.25,49,0.450325,-0.5165500000000001,-26.071099999999998,-0.156175,-26.7297,0.750775,4,1,1/4
DOGE/USDT,very_reg,82,18,400,maker,0.484525,215.25,48,0.4043,-0.611325,-31.195300000000003,-0.249575,-24.7105,0.662325,4,0,0/4
DOGE/USDT,very_reg,82,18,400,mid,0.484525,215.25,48,0.4043,-0.661325,-33.595299999999995,-0.26977500000000004,-25.3105,0.6308750000000001,4,0,0/4
DOGE/USDT,very_reg,82,18,400,taker,0.484525,215.25,48,0.4043,-0.711325,-35.9953,-0.289975,-25.9105,0.600725,4,0,0/4
DOGE/USDT,very_reg,85,15,100,maker,0.484525,215.25,47,0.50945,-0.386525,-18.5194,-0.12589999999999998,-26.3481,0.942425,4,1,1/4
DOGE/USDT,very_reg,85,15,100,mid,0.484525,215.25,47,0.50945,-0.43652500000000005,-20.8694,-0.14350000000000002,-26.7981,0.902625,4,1,1/4
DOGE/USDT,very_reg,85,15,100,taker,0.484525,215.25,47,0.50945,-0.486525,-23.2194,-0.16115,-27.2481,0.864375,4,1,1/4
DOGE/USDT,very_reg,85,15,200,maker,0.484525,215.25,47,0.500325,-0.15804999999999997,-10.141,-0.014400000000000003,-26.1146,1.24665,4,2,2/4
DOGE/USDT,very_reg,85,15,200,mid,0.484525,215.25,47,0.500325,-0.20805,-12.491000000000003,-0.03227499999999999,-26.4646,1.185525,4,2,2/4
DOGE/USDT,very_reg,85,15,200,taker,0.484525,215.25,47,0.500325,-0.25805,-14.841000000000001,-0.05017500000000002,-26.8146,1.1275,4,2,2/4
DOGE/USDT,very_reg,85,15,400,maker,0.484525,215.25,48,0.48765,-0.2538,-14.032800000000002,-0.134975,-24.7105,1.07055,4,1,1/4
DOGE/USDT,very_reg,85,15,400,mid,0.484525,215.25,48,0.48765,-0.3038,-16.432799999999997,-0.15502500000000002,-25.3105,1.02305,4,1,1/4
DOGE/USDT,very_reg,85,15,400,taker,0.484525,215.25,48,0.4668,-0.3538,-18.8328,-0.17507499999999998,-25.9105,0.977725,4,1,1/4
DOGE/USDT,very_reg,87,13,100,maker,0.484525,215.25,47,0.44695,-0.48059999999999997,-23.035800000000002,-0.16145,-11.3069,0.797375,4,1,1/4
DOGE/USDT,very_reg,87,13,100,mid,0.484525,215.25,47,0.44695,-0.5306,-25.3858,-0.17877500000000002,-11.7569,0.763025,4,1,1/4
DOGE/USDT,very_reg,87,13,100,taker,0.484525,215.25,47,0.44695,-0.5806,-27.735799999999998,-0.19605,-12.2069,0.730175,4,1,1/4
DOGE/USDT,very_reg,87,13,200,maker,0.484525,215.25,46,0.54585,0.03639999999999999,0.8366000000000007,0.044300000000000006,-10.0206,1.273425,4,2,2/4
DOGE/USDT,very_reg,87,13,200,mid,0.484525,215.25,46,0.54585,-0.013600000000000001,-1.4634,0.026125000000000002,-10.1706,1.2112749999999999,4,2,2/4
DOGE/USDT,very_reg,87,13,200,taker,0.484525,215.25,46,0.54585,-0.0636,-3.763399999999999,0.007924999999999995,-10.3206,1.15225,4,2,2/4
DOGE/USDT,very_reg,87,13,400,maker,0.484525,215.25,46,0.4825,-0.276575,-15.0443,-0.07795000000000002,-23.2933,0.9478,4,2,2/4
DOGE/USDT,very_reg,87,13,400,mid,0.484525,215.25,46,0.4825,-0.32657500000000006,-17.3443,-0.0971,-23.5933,0.9011750000000001,4,1,1/4
DOGE/USDT,very_reg,87,13,400,taker,0.484525,215.25,46,0.459775,-0.376575,-19.6443,-0.11627499999999999,-23.8933,0.856825,4,1,1/4
DOGE/USDT,very_reg,90,10,100,maker,0.484525,215.25,47,0.551125,-0.14579999999999999,-6.479400000000001,-0.049825,-11.0005,0.9570000000000001,4,2,2/4
DOGE/USDT,very_reg,90,10,100,mid,0.484525,215.25,47,0.551125,-0.1958,-8.8294,-0.065725,-11.4005,0.9192,4,2,2/4
DOGE/USDT,very_reg,90,10,100,taker,0.484525,215.25,47,0.551125,-0.24580000000000002,-11.1794,-0.08165,-11.8005,0.882625,4,2,2/4
DOGE/USDT,very_reg,90,10,200,maker,0.484525,215.25,45,0.541675,0.252375,9.8263,0.09905,-9.6507,1.40315,4,3,3/4
DOGE/USDT,very_reg,90,10,200,mid,0.484525,215.25,45,0.541675,0.202375,7.5763,0.081525,-9.8007,1.3384,4,3,3/4
DOGE/USDT,very_reg,90,10,200,taker,0.484525,215.25,45,0.541675,0.15237499999999998,5.326299999999999,0.06405,-9.9507,1.2769,4,3,3/4
DOGE/USDT,very_reg,90,10,400,maker,0.484525,215.25,43,0.649625,0.5040250000000001,22.054299999999998,0.21992499999999998,-8.3139,2.0445,4,3,3/4
DOGE/USDT,very_reg,90,10,400,mid,0.484525,215.25,43,0.649625,0.45402499999999996,19.9043,0.19897499999999999,-8.5639,1.9396250000000002,4,3,3/4
DOGE/USDT,very_reg,90,10,400,taker,0.484525,215.25,43,0.6269,0.404025,17.7543,0.17804999999999999,-8.8139,1.84025,4,3,3/4
DOGE/USDT,very_reg,92,8,100,maker,0.484525,215.25,47,0.571975,0.06010000000000004,3.4040999999999997,0.011675000000000005,-11.0005,1.217225,4,2,2/4
DOGE/USDT,very_reg,92,8,100,mid,0.484525,215.25,47,0.571975,0.010099999999999998,1.0540999999999983,-0.0044500000000000095,-11.4005,1.1693,4,2,2/4
DOGE/USDT,very_reg,92,8,100,taker,0.484525,215.25,47,0.571975,-0.03989999999999999,-1.2958999999999996,-0.020600000000000007,-11.8005,1.12305,4,2,2/4
DOGE/USDT,very_reg,92,8,200,maker,0.484525,215.25,44,0.504425,-0.22142499999999998,-9.257200000000001,-0.092825,-8.4905,0.79765,4,1,1/4
DOGE/USDT,very_reg,92,8,200,mid,0.484525,215.25,44,0.504425,-0.271425,-11.4572,-0.111625,-8.5905,0.759875,4,0,0/4
DOGE/USDT,very_reg,92,8,200,taker,0.484525,215.25,44,0.504425,-0.321425,-13.6572,-0.13045,-8.6905,0.72365,4,0,0/4
DOGE/USDT,very_reg,92,8,400,maker,0.484525,215.25,42,0.553975,0.3417,15.9724,0.12435,-9.3141,1.717625,4,3,3/4
DOGE/USDT,very_reg,92,8,400,mid,0.484525,215.25,42,0.553975,0.2917,13.872399999999999,0.10500000000000001,-9.5641,1.6377,4,3,3/4
DOGE/USDT,very_reg,92,8,400,taker,0.484525,215.25,42,0.553975,0.24169999999999997,11.772400000000001,0.08567499999999999,-9.8141,1.56185,4,3,3/4
DOGE/USDT,very_reg,95,5,100,maker,0.484525,215.25,45,0.449225,-0.5242249999999999,-23.0339,-0.2114,-15.1948,0.6564749999999999,4,0,0/4
DOGE/USDT,very_reg,95,5,100,mid,0.484525,215.25,45,0.449225,-0.574225,-25.2839,-0.23135,-15.6448,0.623525,4,0,0/4
DOGE/USDT,very_reg,95,5,100,taker,0.484525,215.25,45,0.449225,-0.624225,-27.533900000000003,-0.25135,-16.0948,0.5922000000000001,4,0,0/4
DOGE/USDT,very_reg,95,5,200,maker,0.484525,215.25,43,0.44025000000000003,-0.39825,-17.4029,-0.141425,-18.1384,0.788675,4,1,1/4
DOGE/USDT,very_reg,95,5,200,mid,0.484525,215.25,43,0.44025000000000003,-0.44825000000000004,-19.5529,-0.1617,-18.3884,0.7421249999999999,4,1,1/4
DOGE/USDT,very_reg,95,5,200,taker,0.484525,215.25,43,0.44025000000000003,-0.49825,-21.7029,-0.181975,-18.6384,0.6986749999999999,4,1,1/4
DOGE/USDT,very_reg,95,5,400,maker,0.484525,215.25,39,0.527975,0.5698500000000001,24.8477,0.215775,-4.8958,2.03295,4,4,4/4
DOGE/USDT,very_reg,95,5,400,mid,0.484525,215.25,39,0.49225,0.51985,22.8977,0.195825,-4.9958,1.9269,4,2,2/4
DOGE/USDT,very_reg,95,5,400,taker,0.484525,215.25,39,0.46725000000000005,0.46985000000000005,20.947699999999998,0.17585,-5.0958,1.8245500000000001,4,2,2/4
